name,N,time
numpy,1,1.5889492351561784e-06
ort-eager,1,1.8746450077742338e-05
ort,1,9.613720467314124e-06
ort-ov-eager,1,1.5422540018334983e-05
ort-ov,1,8.95573990419507e-06
ort-vect-ov-eager,1,1.614851993508637e-05
ort-vect-ov,1,1.1713659623637796e-05
ort-ov-eager-gpu,1,8.771141991019249e-05
ort-ov-gpu,1,4.501666990108788e-05
ort-vect-ov-gpu,1,3.254704992286861e-05
ort-vect-ov-eager-gpu,1,4.816057975403964e-05
numpy,2,3.187909023836255e-06
ort-eager,2,1.9348430214449763e-05
ort,2,1.0068699484691024e-05
ort-ov-eager,2,1.546354033052921e-05
ort-ov,2,9.566720109432936e-06
ort-vect-ov-eager,2,1.6886509256437422e-05
ort-vect-ov,2,1.400659093633294e-05
ort-ov-eager-gpu,2,8.901738096028566e-05
ort-ov-gpu,2,4.58646600600332e-05
ort-vect-ov-gpu,2,3.3805009443312884e-05
ort-vect-ov-eager-gpu,2,4.979153978638351e-05
numpy,5,3.660890506580472e-06
ort-eager,5,2.0106409210711717e-05
ort,5,1.145766000263393e-05
ort-ov-eager,5,1.6180520178750156e-05
ort-ov,5,9.363730205222964e-06
ort-vect-ov-eager,5,1.7814469756558538e-05
ort-vect-ov,5,1.1610660003498196e-05
ort-ov-eager-gpu,5,8.837740053422749e-05
ort-ov-gpu,5,4.6353639336302874e-05
ort-vect-ov-gpu,5,3.280502976849675e-05
ort-vect-ov-eager-gpu,5,4.807559074833989e-05
numpy,10,4.793859552592039e-06
ort-eager,10,1.981140929274261e-05
ort,10,1.1489660246297716e-05
ort-ov-eager,10,1.75704900175333e-05
ort-ov,10,1.0141700040549039e-05
ort-vect-ov-eager,10,1.800447003915906e-05
ort-vect-ov,10,1.2603630311787129e-05
ort-ov-eager-gpu,10,9.04553395230323e-05
ort-ov-gpu,10,4.520967020653188e-05
ort-vect-ov-gpu,10,3.2696030102670194e-05
ort-vect-ov-eager-gpu,10,6.418311037123203e-05
numpy,20,5.4798403289169074e-06
ort-eager,20,2.366730011999607e-05
ort,20,1.4248579973354935e-05
ort-ov-eager,20,1.8401460256427526e-05
ort-ov,20,1.2100640451535583e-05
ort-vect-ov-eager,20,1.9405430648475886e-05
ort-vect-ov,20,1.3894590083509683e-05
ort-ov-eager-gpu,20,9.494220954366028e-05
ort-ov-gpu,20,4.660362959839404e-05
ort-vect-ov-gpu,20,3.3001030096784234e-05
ort-vect-ov-eager-gpu,20,4.779958981089294e-05
numpy,50,9.599719196558e-06
ort-eager,50,2.8269169852137566e-05
ort,50,1.7217489657923578e-05
ort-ov-eager,50,2.1917350823059676e-05
ort-ov,50,1.4976559905335307e-05
ort-vect-ov-eager,50,2.3295320570468902e-05
ort-vect-ov,50,1.7603479791432618e-05
ort-ov-eager-gpu,50,0.0001088908000383526
ort-ov-gpu,50,4.983353079296649e-05
ort-vect-ov-gpu,50,3.4302989952266217e-05
ort-vect-ov-eager-gpu,50,4.907056107185781e-05
numpy,100,1.5986530343070626e-05
ort-eager,100,3.6064939340576526e-05
ort,100,2.423427999019623e-05
ort-ov-eager,100,2.781018032692373e-05
ort-ov,100,2.0978389075025915e-05
ort-vect-ov-eager,100,2.973912050947547e-05
ort-vect-ov,100,2.3074320051819085e-05
ort-ov-eager-gpu,100,0.0001250813202932477
ort-ov-gpu,100,5.6498339399695394e-05
ort-vect-ov-gpu,100,3.4142000367864965e-05
ort-vect-ov-eager-gpu,100,4.825657932087779e-05
numpy,200,2.8386160265654327e-05
ort-eager,200,5.3042439976707104e-05
ort,200,3.7272900808602575e-05
ort-ov-eager,200,4.0436809649690984e-05
ort-ov,200,3.121608984656632e-05
ort-vect-ov-eager,200,4.1092789033427834e-05
ort-vect-ov,200,3.298502997495234e-05
ort-ov-eager-gpu,200,0.0001585603307466954
ort-ov-gpu,200,6.756402086466551e-05
ort-vect-ov-gpu,200,3.387400065548718e-05
ort-vect-ov-eager-gpu,200,4.802458919584751e-05
numpy,500,6.516507943160832e-05
ort-eager,500,0.00010077803977765143
ort,500,7.354783010669053e-05
ort-ov-eager,500,6.849798955954611e-05
ort-ov,500,5.758829996921122e-05
ort-vect-ov-eager,500,6.897097919136285e-05
ort-vect-ov,500,5.866626976057887e-05
ort-ov-eager-gpu,500,0.00024823170038871465
ort-ov-gpu,500,9.84691095072776e-05
ort-vect-ov-gpu,500,3.38930101133883e-05
ort-vect-ov-eager-gpu,500,5.276144947856665e-05
numpy,1000,0.00012337637948803604
ort-eager,1000,0.00014440876082517207
ort,1000,9.04593407176435e-05
ort-ov-eager,1000,7.919566938653588e-05
ort-ov,1000,0.00010468191932886839
ort-vect-ov-eager,1000,0.00018712750053964555
ort-vect-ov,1000,5.026051891036332e-05
ort-ov-eager-gpu,1000,0.000405196089996025
ort-ov-gpu,1000,0.00014712668024003506
ort-vect-ov-gpu,1000,3.8283870089799166e-05
ort-vect-ov-eager-gpu,1000,5.308343912474811e-05
numpy,2000,0.0002513446100056171
ort-eager,2000,0.00024444581009447575
ort,2000,0.00018896444933488965
ort-ov-eager,2000,8.169659995473921e-05
ort-ov,2000,5.474239005707204e-05
ort-vect-ov-eager,2000,0.00011809753021225334
ort-vect-ov,2000,0.00013922089943662285
ort-ov-eager-gpu,2000,0.0006366402900312096
ort-ov-gpu,2000,0.00018454457982443274
ort-vect-ov-gpu,2000,2.582623972557485e-05
ort-vect-ov-eager-gpu,2000,3.8639859994873404e-05
numpy,5000,0.0006005673401523381
ort-eager,5000,0.0008884638792369515
ort,5000,0.00045122973038814963
ort-ov-eager,5000,0.00013310309033840896
ort-ov,5000,0.00014269580016843976
ort-vect-ov-eager,5000,0.00034576083067804574
ort-vect-ov,5000,0.0002888415101915598
ort-ov-eager-gpu,5000,0.0011237199604511262
ort-ov-gpu,5000,0.00042649045935831963
ort-vect-ov-gpu,5000,3.0463109724223613e-05
ort-vect-ov-eager-gpu,5000,4.1913760360330346e-05
numpy,10000,0.0011754754395224155
ort-eager,10000,0.0014254870894365012
ort,10000,0.0007287365710362793
ort-ov-eager,10000,0.00047812893986701963
ort-ov,10000,0.0002968422707635909
ort-vect-ov-eager,10000,0.00027544289943762126
ort-vect-ov,10000,0.0004464628698769957
ort-ov-eager-gpu,10000,0.002028988350648433
ort-ov-gpu,10000,0.0006974474899470806
ort-vect-ov-gpu,10000,3.840886987745762e-05
ort-vect-ov-eager-gpu,10000,5.110349971801042e-05
numpy,20000,0.0025801266194321213
ort-eager,20000,0.003030839919811115
ort,20000,0.0016020383301656694
ort-ov-eager,20000,0.00041621136013418435
ort-ov,20000,0.0004534762294497341
ort-vect-ov-eager,20000,0.0005605259700678289
ort-vect-ov,20000,0.0006344887206796557
ort-ov-eager-gpu,20000,0.0038356904697138816
ort-ov-gpu,20000,0.0013019994494970887
ort-vect-ov-gpu,20000,7.951957988552749e-05
ort-vect-ov-eager-gpu,20000,0.00010235088993795216
